500, -0.048, 0.2938101840784469
1000, 1.08, 0.252447991551411
1500, 2.94, 0.4395779887963442
2000, 5.984, 0.6868756487730506
2500, 17.35, 1.3949859928022934
3000, 37.502, 3.0642714344441475
3500, 37.802, 4.746469413498813
4000, 47.458, 6.859979797866075
4500, 47.406, 8.57677402611125
5000, 49.384, 10.093018847581117
500, -0.064, 0.22119285523008692
1000, 0.24, 0.255499640676767
1500, 0.65, 0.36596229180106554
2000, 1.024, 0.5447425713795813
2500, 1.6, 0.7530540229975816
3000, 2.778, 0.7967798116341697
3500, 3.788, 0.8720062016715271
4000, 6.242, 0.8585012814320844
4500, 8.92, 0.9743025193215306
5000, 17.574, 1.3569274530660758
5500, 31.746, 2.16903643451255
6000, 43.632, 3.916969202564443
6500, 44.05, 6.678448560977804
7000, 47.75, 8.782484434440898
7500, 50.576, 10.32099201377064
8000, 45.64, 10.974800739243415
8500, 48.694, 11.08373666855218
9000, 43.532, 11.209184551001288
9500, 45.516, 11.137572396919385
10000, 48.546, 11.249629402892342
